Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
40248,725.1399999999999,256.4383641057623,200.01440125667045,1.2820995013088343,0.6258160772211288,40570,226.3743474789068,0.7578947368421053,0.9920631008134089,0.9618568536371852,0.8827631866562046,0.0063714560749791,0.0023866861402642,0.7792708437154172,0.9991027601120508,SEKER
33462,689.9369999999999,265.4699790952273,161.0284950863519,1.6485900768858852,0.7950232733990578,33812,206.41012970764783,0.827284414556962,0.989648645451319,0.8833704898592263,0.7775272006692932,0.0079334761548989,0.0017885687893212,0.6045485477806273,0.9966527368669146,sira
43922,784.028,294.44135965804105,190.75916956853712,1.5435240168219142,0.7617525198952932,44403,236.4809237208317,0.801247788094934,0.9891673985991938,0.89790176609484,0.8031511741267477,0.0067037329734083,0.0017206227626492,0.6450518085011736,0.9956529585159716,SIRA
28892,623.7710000000001,226.58336893212493,162.68603958978645,1.3927646742366824,0.6960468320620433,29215,191.79790647055643,0.7540453074433657,0.9889440355981516,0.9331191672044414,0.8464783067463844,0.0078424258940926,0.0024836678572926,0.7165255237922262,0.997951437726748,DERMASON
56893,938.275,339.6134552882989,214.15951700272785,1.5857966997748374,0.776109749427963,58014,269.1438600797306,0.7164192260712982,0.9806770779467026,0.8120979407942474,0.7925005793756125,0.0059693363909145,0.0014524599624036,0.6280571683106816,0.9959709847770084,BARBUNYA
56404,922.589,360.3630769155313,204.59148232227628,1.7613786890105263,0.8232099391494309,58033,267.9847071779323,0.710825456836799,0.9719297640997363,0.8327281067765391,0.7436519564426619,0.0063889631394144,0.0012052830376182,0.5530182323209988,0.9740745290444796,H0R0Z
65231,1026.265,363.4665475531593,229.78648098523047,1.581757751782278,0.7747986632581703,66343,288.19210388665994,0.8249570012140833,0.9832386235171758,0.778296118678495,0.7928985647420825,0.0055719910403513,0.0013585033040699,0.6286881339700545,0.9944323293606692,BARBUNYA
35147,681.1740000000001,248.4542841273383,180.47744751173323,1.3766500333022813,0.6872710861615278,35399,211.5432586465633,0.7810444444444444,0.9928811548348824,0.9518795567789752,0.8514373555263095,0.0070690040153452,0.0022916526537017,0.7249455703856352,0.9979963436137264,DERMASON
92751,1148.629,436.2008928961415,273.8641725708502,1.5927636273170924,0.7783427899659474,94765,343.64842646770705,0.8151282659706294,0.9787474278478341,0.8834234248916817,0.7878214649815699,0.0047029238811025,0.001117529380913,0.6206626606857071,0.9885689107740444,CALI
26874,609.355,230.08509872717,149.19089173586644,1.5422194749966502,0.7612860885075676,27275,184.9784839520877,0.7880938416422287,0.9852978918423465,0.9094973097277476,0.8039568184788499,0.0085616245712275,0.0022063115284132,0.6463465659786344,0.9968082616494574,DERMASON
39535,723.8249999999999,254.5019092019813,198.2914786007275,1.2834737579139095,0.626855512794544,39943,224.36025806970505,0.7479473305838283,0.9897854442580677,0.9482534885848156,0.8815661099486888,0.0064373822992786,0.0023983281735663,0.7771588062100637,0.9974629335023184,SEKER
47182,821.453,300.48519191026946,201.1537882564708,1.4938082673697963,0.7428751822667132,47785,245.0999555277284,0.7086299600492626,0.98738097729413,0.8786598263218656,0.8156806462560054,0.0063686404118153,0.0017390301940671,0.6653349166766147,0.9938827991013216,SIRA
30907,655.571,247.9194884919441,159.00739095523036,1.5591695895554163,0.767234193228461,31252,198.37342213393828,0.7464557420601377,0.9889607065147831,0.9037061725507952,0.8001525952663628,0.0080214672563478,0.002028265719603,0.6402441757114958,0.9982492486593388,DERMASON
48095,874.205,366.31375557403567,168.40599508388945,2.175182394139596,0.8880579321030475,48787,247.4600086964309,0.8273981557941096,0.9858158935782073,0.7908301548749656,0.6755411308773982,0.0076164623261053,0.0009784536262771,0.456355819507114,0.9926571440550216,HOROZ
32772,664.31,237.3521565874911,176.17857509098738,1.3472248624153682,0.6701047040766692,33135,204.27091413135827,0.772341628959276,0.9890448166591218,0.9331924794374338,0.8606237965908743,0.0072425288840318,0.0024508876303749,0.7406733192584906,0.9978535106327544,DERMASON
35135,692.108,253.09967494565296,176.90964287269446,1.4306720133270827,0.7151488160305163,35530,211.5071426790829,0.7758297083048116,0.9888826343934703,0.9217265204275746,0.8356673817321139,0.0072036338393525,0.0021670313573235,0.6983399728910067,0.9990954550027566,SIRA
51566,854.573,325.26158435487434,202.56343967972256,1.605727000238308,0.7824042715845654,52189,256.23401484544047,0.7765729947893135,?,0.8873091780176645,0.7877782903679095,0.0063076752968016,0.0014985289066131,0.6205946347749862,0.9965055612612268,SIRA
29687,655.459,236.98343749837449,160.93389242625452,1.4725514552937846,0.7340518581892801,30352,194.41878089462648,0.7831121897174813,0.978090405904059,0.8683306170293212,0.8203897409326761,0.007982734445999,0.0022305518770498,0.6730393270275833,0.9910850404844174,DERMASON
42159,772.237,295.1427409885261,182.2047158955133,1.619841393994313,0.7866930164023944,42600,231.686223083052,0.7889624971929037,0.9896478873239437,0.8883803685666437,0.7849971925687949,0.0070007054481492,0.0016398117055199,0.6162205923408897,0.9981796233054678,DERMASON
45010,802.097,301.8021810787104,191.16769809332487,1.5787300055858575,0.7738077472208054,45468,239.3919629154865,0.668816309548575,0.9899269816134424,0.8791542764422806,0.7932081937242621,0.0067052250850635,0.0016373513825221,0.6291792385913064,0.9933041428557592,SIRA
50396,883.245,351.8973253443152,183.3508961949632,1.919256096627589,0.8535351848396353,51170,253.31044213864,0.7079084141031043,0.984873949579832,0.8117897362773756,0.7198419081213175,0.0069826439666702,0.0011565067436475,0.5181723726877394,0.9945054853849272,HOROZ
32363,666.115,244.77200924346684,168.67529734374585,1.4511431910781956,0.7246549722213819,32720,202.9922446456122,0.7362589862589862,0.9890892420537898,0.9165585442046053,0.8293115102213438,0.0075633287780325,0.0022068027412051,0.6877575809856058,0.9980347307596726,DERMASON
39949,763.4309999999999,264.16017364709614,193.6616978603504,1.364029008139659,0.6800968925307725,40617,225.53191918800545,0.7570686779866586,0.9835536844178546,0.8613431308157545,0.8538 cm,0.0066124351960523,0.0021672244335912,0.7289224872047171,0.994271417232544,DERMASON
75249,1044.486,397.9824548042669,241.82671501858889,1.645734032212589,0.7942190132580788,75936,309.5319086972719,0.8031185963114754,0.9909529077117573,0.8667729519684516,0.7777526495470857,0.0052888736701386,0.001193737820155,0.6048991838775118,0.995503172964842,CALI
25576,596.602,225.7376431204073,144.73144807647412,1.5597000245664,0.767416478255894,25970,180.4560184536568,0.7837224980082123,0.9848286484405083,0.902969492176648,0.7994059650804561,0.0088261512011419,0.0022234156806549,0.6390498970062154,0.9967261400597496,DERMASON
74540,1031.421,391.0550707776839,244.1425726478478,1.601748791849356,0.7811705987435591,75112,308.07024469195176,0.8025409130060293,0.9923847055064438,0.8804958501072926,0.7877924817067281,0.0052462445771087,0.0012464521850464,0.6206169942336454,0.9940725207149204,CALI
31590,649.12,235.0561092836276,171.34333660859565,1.3718427219645708,0.6845706302300489,31908,200.5533276168306,0.7523398985448569,0.9900338473110192,0.9421271279496636,0.8532146993671005,0.0074408391669397,0.0024324000069391,0.7279753232160919,0.9986676489238016,DERMASON
33225,681.994,261.0509686131524,162.74142596969116,1.604084313859769,0.7818962102129267,33571,205.67786432629487,0.705473925598777,0.9896934854487504,0.8976638705181498,0.7878839347694049,0.0078570645180783,0.001867622350726,0.6207610946677198,0.9957531346109084,dermason
67353,1055.855,437.67076632256,197.01691477450484,2.2214882758848136,0.8929536225266204,68034,292.84211284674785,0.637269372693727,0.9899902989681629,0.7592035792322928,0.6690922386873001,0.0064981629077035,0.0008033676254978,0.447684423871583,0.994525698926969,HOROZ
50058,889.7809999999998,370.2690893113996,173.25435159413587,2.1371416412026907,0.8837736300103192,50675,252.459551473801,0.5911640705268255,0.9878243709916132,0.794542444946889,0.6818272406786846,0.007396801496492,0.000986100366443,0.4648883861315089,0.9935323285131632,HOROZ
50683,905.491,314.9375831675491,205.4562108420216,1.5328696167267943,0.7578996041770925,51613,254.0307065018169,0.7698839470166484,0.9819812837850929,0.7767904924752842,0.8066065153191663,0.0062138701964672,0.0016225154551428,0.6506140705553286,0.997306540969206,BARBUNYA
39536,737.8789999999999,276.01642324185343,183.07848396958693,1.5076398780301534,0.748363905997046,39952,224.3630955407983,0.7045531497816983,0.9895875050060072,0.9124987769643668,0.8128613975415694,0.0069813947602654,0.0018801303355736,0.6607436516132333,0.9961634783273736,DERMASON
33498,657.523,227.93807690878097,187.31605433833803,1.2168635396145475,0.5697979371475652,33745,206.5211327432098,0.781494960806271,0.9926803970958661,0.9736589142786524,0.9060405156697796,0.0068045279392435,0.002828578517523,0.8209094160351601,0.9989347376994564,SEKER
65345,996.042,362.3966987283893,230.2297934486405,1.5740651689775,0.7722673225267382,66369,288.4438213079268,0.7106115968506677,0.9845711100061776,0.8276885036171704,0.7959339097735847,0.0055458979069307,0.0013729656249764,0.633510788727465,0.9971872667073663,BARBUNYA
36974,725.1659999999998,274.5400327607396,172.43711174771312,1.59211685917362,0.7781369897926741,37423,216.97179292949096,0.6926174999531686,0.9880020308366513,0.8835506152011731,0.7903102172300712,0.0074252186066084,0.0017868141925006,0.6245902394582425,0.9944206503167564,DERMASON
46354,818.771,314.9282142517503,188.4378881922065,1.6712573955961754,0.8012334435155655,46927,242.93979883224924,0.7944947209653092,0.9877895454642317,0.8689047601233559,0.7714132549522721,0.0067939814094091,0.0014840635709188,0.5950784099160593,0.9945291935318264,SIRA
72779,1065.022,361.2907741205791,258.66493598151504,1.3967520288347006,0.6981549460303206,74246,304.40942959488035,0.7291535170769339,0.9802413598038952,0.8063039548139679,0.8425607610264776,0.0049642173445716,0.0015432470985965,0.709908636021517,0.9915663276503288,BARBUNYA
40446,742.366,264.1369026232824,195.4214614490208,1.351626892280648,0.6727728021506834,41006,226.93048853417287,0.7328767123287672,,0.9222513405256648,0.859139659322143,0.0065306063052782,0.002194766562537,0.738120954220168,0.997664131479832,SEKER
79107,1064.494,396.7575470344568,256.34625831298405,1.5477407380373722,0.7632501938058202,80800,317.367548223451,0.7588128651044115,0.9790470297029703,0.8772802315790792,0.7999029901147385,0.0050154543470799,0.0012665995379412,0.6398447935944996,0.990313853067321,CALI
-68247,,370.3681456857512,237.86379197694248,1.5570597887452042,0.7665068799192755,70172,294.7792041673575,0.7676827896512936,0.9725674058028844,0.7234922815413962,0.7959086319952331,0.0054268780413168,0.0013433299075862,0.6334705504845237,0.9863515215137404,BARBUNYA
30480,658.655,242.17790268662483,160.82231986816998,1.5058724615161878,0.7476731925607409,30893,196.99832822521049,0.6981858163826278,0.9866312756935228,0.8828945595693214,0.8134446869007858,0.0079454692482488,0.0021459095933629,0.6616922586471172,0.9964241502951404,DERMASON
36594,688.1229999999999,235.72605418159364,197.84065505623744,1.1914945091269893,0.5436962166527448,36890,215.8539503924784,0.7631381381381381,0.9919761452968284,0.9711528737825048,0.9156983140531145,0.0064416585828713,0.0027937473203895,0.8385034023597164,0.9990721997959008,SEKER
38782,725.419,269.6616825234255,183.6013624064116,1.468734648746858,0.7324152774122308,39152,222.2133569880962,0.7748806169953446,0.9905496526358807,0.9261092317026278,0.8240449844734338,0.0069532691074061,0.0019777549595506,0.6790501364358218,0.9973444636195724,DERMASON 
58170,971.247,401.06632163702216,185.4691826589456,2.1624418455249925,0.8866504826211252,58930,272.14765168423634,0.6129610115911486,0.9871033429492618,0.7749069340983996,0.6785602205974768,0.0068947278947399,0.0009016759354107,0.4604439729772963,0.9956833146858844,HOROZ
38598,728.557,269.54961375573686,182.6703336450326,1.475606949290021,0.735350260397081,39075,221.6855880468728,0.7083241576745211,0.9877927063339731,0.9137925127029496,0.8224296260641726,0.0069835124554571,0.0019708277116355,0.6763904898280549,0.9980865072239592,DERMASON
36930,722.9569999999999,265.8682106242823,177.82743396402572,1.4950910818297425,0.7433923758400481,37447,216.84265352340057,0.7110263963495639,0.986193820599781,0.8879003709681741,0.8156020346104359,0.0071992475121657,0.0019650792497159,0.665206678860683,0.9945445731381884,SIRA
47024,818.549,303.5226101180569,197.44387536596992,1.5372601938422548,0.7594994323804639,47475,244.68922402023816,0.7037203316273084,0.9905002632964718,0.8819420874432425,0.8061647332469395,0.0064546318926092,0.0016816918675987,0.6499015771311092,0.999067824438956,SIRA
59720,966.881,400.718856712247,191.6435188870449,2.090959605831656,0.8782241128138565,60505,275.7496429944813,0.8100263136478312,?,0.8027560936184925,0.6881374269653973,0.0067099607620938,0.0009281121545993,0.4735331183905575,0.990138622578155,HOROZ
27117,608.494,229.26820793623324,150.8614366693836,1.519727062116477,0.7530066621642648,27421,185.81290787935967,0.8019696566409369,0.988913606360089,0.920320094454218,0.8104608552226313,0.008454777738549,0.0022501430674023,0.6568467978481991,0.9982278543544588,DERMASON
49708,844.844,321.36169046189895,197.96703089769363,1.623309138924116,0.7877261260996815,50314,251.5754186912852,0.7103679885673455,0.987955638589657,0.8751512258955647,0.7828419695256499,0.0064649893470246,0.0014977660421919,0.6128415492507986,0.9948312876112352,SIRA
50189,883.4100000000001,367.1287652051288,174.3932591713445,2.105177499116627,0.8799753624139982,50787,252.78967445430416,0.6427153632393807,0.9882253332545731,0.8081533629300003,0.6885586159751359,0.0073149248880258,0.0010142693499221,0.4741129676335948,0.9980919515016534,HOROZ
41924,741.2819999999999,266.5760469883049,200.3749202492456,1.3303862911421849,0.6595492133031851,42225,231.03959546683112,0.7980051774021624,0.9928715216104204,0.9587506405976294,0.8666930059059927,0.0063585546939296,0.0022130913541824,0.7511567664863651,0.9993286646321512,SEKER
68400,1003.086,380.68430000829807,231.1731653837346,1.6467495237882963,0.7945055477689217,69457,295.1094455619561,0.8059384941675504,0.9847819514231827,0.8542591272408813,0.7752078180148836,0.0055655599416417,0.001239827323127,0.6009471611113969,0.9896094513821216,CALI
54919,937.67,387.9674919796414,181.7508035336056,2.134612251702681,0.8834798525441153,55595,264.43343691241165,0.80929855585028,0.9878406331504632,0.7849327363137256,0.6815865823270776,0.0070643582727223,0.0009404519444705,0.4645602692083061,0.991656042306346,HOROZ
23288,558.113,207.56773796742524,143.08569300911552,1.4506533364883782,0.7244336161783975,23545,172.1952453402604,0.804588170259812,0.9890847313654704,0.939502152250348,0.8295857873986368,0.0089130770339842,0.0026040698838591,0.6882125786538164,0.9983578734374292,DERMASON
58604,965.098,398.57841507344114,189.19452520347104,2.106712203457189,0.8801620722814331,59291,273.1609969956536,0.6001618073263899,0.988413081243359,0.7906682368922672,0.6853381584783551,0.0068012151913425,0.0009255202642092,0.469688391466503,0.9894982661246592,HOROZ
42173,759.369,248.70602717660424,216.7652559271144,1.1473518950852053,0.4902671960715667,42736,231.72468862880368,0.7441593732354602,0.9868260950954698,0.9190489269333968,0.9317212423817045,0.0058972808948048,0.0027414199280503,0.8681044735053071,0.9960213128082585,SEKER
40009,742.191,265.1094338644585,192.62968906351767,1.3762646617627117,0.687056040216955,40475,225.7012205224179,0.7776287657920311,0.9884867201976528,0.912717112676778,0.851351146703483,0.0066262449414996,0.0021472477173465,0.7247987749933356,0.9975149409122308,SEKER
26420,605.129,221.7853346682623,152.08154342380834,1.4583316928222458,0.7278700848914144,26769,183.4093475586864,0.8171218259982062,0.9869625312861893,0.906664777647477,0.8269678778942835,0.008394600100994,0.0024217780401612,0.6838758710689746,0.9973178567363056,DERMASON
65897,983.841,351.74807677632054,239.80237313554872,1.4668248365394378,0.7315901981746536,66806,289.6595696320303,0.818555599721753,0.9863934377151753,0.8555111483437227,0.8234858660399362,0.0053378465905325,0.0015141553969446,0.6781289715675438,0.9946964178722196,BARBUNYA
44995,,293.800536697858,195.487742652286,1.5029102731031116,0.746508644100039,45409,239.3520697954347,0.8067957683342298,0.9908828646303596,0.9117789046946864,0.8146754001391847,0.0065296263295445,0.0017742160422021,0.6636960075919408,0.9974755480274488,SIRA
33015,679.242,250.32392250492023,168.55299733970963,1.4851348030341205,0.7393333824286956,33428,205.02683621768003,0.7025215448451962,0.9876450879502213,0.8992327210072469,0.819046114993864,0.0075821269878818,0.0021047680141592,0.670836538486542,0.9962826904533018,DERMASON
70074,1020.42,396.7091017423693,225.63057168681496,1.7582240685584876,0.8225064914039376,70656,298.69882466754336,0.8109384221916192,0.9917629076086957,0.8456854305793676,0.7529416979737568,0.0056612880917654,0.001122381280756,0.5669212005476039,0.9967744997788704,CALI
76135,1047.6559999999995,409.33993531478217,237.56337291723605,1.7230767954174098,0.8143620428450736,76684,311.348828066546,0.812297285763059,0.9928407490480413,0.8716794488375673,0.7606119051812498,0.0053765014161001,0.0011100230630963,0.5785304703034504,0.996852428821796,CALI
81401,1126.9699999999998,443.1299594165079,236.7420284173036,1.871784078133376,0.8453267445063493,82933,321.9362859029516,0.6794287526709402,0.9815272569423511,0.8054060612838932,0.7265053491911531,0.0054437901182603,0.0009354840795783,0.5278100224033593,0.987946396213828,CALI
68377,1089.552,405.312884076744,222.2934632091104,1.8233234492166248,0.8361839795852657,72153,295.05982503613774,0.6228377799841506,0.9476667636827297,0.7238090051792716,0.7279803742440856,0.0059276201657976,0.0010269252077913,0.529955425284559,0.9662801539609054,HOROZ
62321,965.024,382.5364270808096,208.08152508111576,1.8383968828164183,0.8391162143625217,62943,281.69054238195514,0.6995442708333334,0.9901180433090256,0.8409458830677757,0.7363757342838593,0.0061381625307811,0.0011133097737789,0.5422492220420929,0.9968692795118116,HOROZ
35747,706.533,267.5410859990991,170.45082072565336,1.5696086698797185,0.7707799358705707,36145,213.3412618450727,0.7093503194824781,0.9889887951307235,0.8998799217470709,0.7974149504864874,0.0074842947939435,0.0018666725601914,0.6358706032593672,0.9980680117975492,DERMASON
82769,1102.587,419.7589985620247,252.8835096295712,1.6598907503968765,0.7981571624193917,84000,324.6301955736476,0.7078145310255183,0.9853452380952381,0.8555626892380441,0.7733728084108705,0.0050714518547043,0.0011190968232892,0.598105500789317,0.992789788521679,CALI
39964,738.327,261.74536289983587,195.900450420586,1.336114145413576,0.6632035813554739,40451,225.57425643409763,0.7802420929324483,0.9879607426268819,0.9212580872362924,0.8618080333305461,0.0065495286482793,0.00222859915247,0.7427130863130638,0.9923494606066589,SIRA
49734,831.4240000000001,313.7508086927025,202.29133607018784,1.550984905175782,0.764392159576667,50125,251.6412039350046,0.8140703517587939,0.9921995012468828,0.9041034792376847,0.8020416106129306,0.0063085778077915,0.0016102704688374,0.6432707451545838,0.9977032156759368,SIRA
27783,616.3109999999999,228.8146888447996,154.9701780184008,1.4765078789393318,0.7357311284129643,28100,188.08087162541813,0.7784533482768282,0.9887188612099644,0.919155869106053,0.8219790109409874,0.0082357804716841,0.0023191425109238,0.6756494944275239,0.9976018019236153,DERMASON
67429,1124.602,393.2619082161088,219.29543151341628,1.7932973135924604,0.830088267842368,68968,293.00728533937047,0.7146687864334923,0.9776853033290801,0.66997543587687,0.7450690728438273,0.0058322369932241,0.0011086668764711,0.5551279233083605,0.9955094135690442,BARBUNYA
32167,654.893,217.96051701714924,188.2047159446817,1.158103376544579,0.5043817530986666,32521,202.37662027886515,0.760593019956493,0.9891147258694382,0.9424964570592284,0.9285012856844254,0.0067759044056688,0.0031065408644223,0.8621146375176311,0.9984178726776743,SEKER
35653,704.8429999999998,265.1395303834279,171.5330926402944,1.545704833407432,0.7625289889097215,36096,213.06057703958928,0.7821384696384697,0.9877271719858156,0.90182269659487,0.8035790692224379,0.0074366681733214,0.001912813512247,0.6457393204923997,0.9981223888063332,DERMASON
34757,686.779,231.2298699911168,191.67203308106656,1.2063829358627371,0.559360960741551,35150,210.3663158786597,0.7864108423648664,0.9888193456614509,0.9260152392365316,0.9097713711759707,0.0066527568544787,0.0028113212731106,0.8276839478114059,0.9985037909271842,SEKER
37311,694.501,240.87659140281528,197.61534094331248,1.2189164578670673,0.5717889273069446,37590,217.9583461435089,0.7480152365677626,0.9925778132482043,0.9720777491674832,0.904854825760215,0.0064559135751605,0.0026696424428049,0.8187622557015491,0.9980027885549824,SEKER
29002,643.039,247.10405014928568,149.7897089465548,1.649673077590749,0.7953269421715088,29355,192.1626739937004,0.7989531680440771,0.9879747913473003,0.8813799875804964,0.7776589411529558,0.0085202417126158,0.0019221547844547,0.6047534287551366,0.997645449998044,DERMASON
48335,869.5789999999998,344.7699023434985,178.9406185187722,1.9267280128873008,0.8547653644369717,48996,248.0766683805111,0.6422231670697032,0.9865091027839007,0.8032551166315867,0.7195427057126039,0.0071329244304023,0.001179434114543,0.517741705344215,0.9975474471267416,HOROZ
35598,694.4989999999999,245.39766796278627,185.34863654377733,1.323978813865329,0.6553802537392968,36045,212.8961749620747,0.7536360749444267,0.987598834789846,0.927453646878142,0.8675558196191159,0.0068935802000895,0.0024088752246283,0.7526531001549959,0.996496758795274,SEKER
37688,710.5,238.5816472002305,201.4717400490773,1.18419410653878,0.5356246867989853,38083,219.05673229092687,0.777649389237372,0.9896279179686475,0.9381770194126772,0.9181625446113327,0.0063304406495497,0.0027751853432266,0.8430224583271577,0.9983022268308543,SEKER
88647,1194.981,398.9848558507184,283.37049013112124,1.4079971971185143,0.703971031205695,90537,335.9596194814757,0.7386695997800165,0.9791245568110275,0.780102925399291,0.8420360185479727,0.004500827505169,0.0013957087715935,0.709024656532122,0.9983047290851452,BARBUNYA
43919,813.374,276.465818714697,202.5948787123526,1.364623925697685,0.6804412592604686,44428,236.47284741640763,0.7706439726267766,0.9885432610065724,0.8342221855971821,0.8553420763397854,0.0062949024047609,0.002078395101622,0.7316100675572556,0.9983726024699306,SEKER
33179,710.538,260.9426715373347,162.9637043357272,1.601231836260654,0.7810094677028551,33941,205.53543454783645,0.6891616816218012,0.977549276686014,0.8258449891688564,0.7876650964632635,0.0078646936778484,0.0018673596885443,0.6204163041864823,0.9934303379985696,DERMASON
41759,773.648,286.051006542607,186.48742454304124,1.53388898604574,0.7582725659659739,42367,230.584496765493,0.7583996222440158,0.9856492081100857,0.8767446810130216,0.8060957363949974,0.0068500444585025,0.0017841018734388,0.649790336234193,0.9967062399885872,SIRA
35272,682.862,230.08115174289003,195.4208887104841,1.1773621195825954,0.5278198366090656,35637,211.91910065376044,0.7750895466631508,0.989757835957011,0.9505480131628092,0.9210624123203919,0.0065230537463962,0.002895922650107,0.84835596738946,0.9988221799261976,SEKER
32507,674.634,252.37413891093468,164.41226641853984,1.535007967522768,0.7586809077450823,32883,203.44335300202343,0.7430171428571428,0.9885655201775994,0.897532752294068,0.8061180669300694,0.0077636859418259,0.002022284907884,0.6498263378310719,0.9974886060768372,DERMASON
51894,901.802,367.3547664434548,182.16246109505963,2.0166326488735486,0.8683932637501813,52605,257.0476472066736,0.6530586562299435,?,0.801871214015261,0.6997259071803543,0.007078944896201,0.0010467913129213,0.4896163451793697,0.987376307110858,HOROZ
73623,1101.269,428.5121810557214,219.70806457035368,1.950370742620172,0.8585540709905297,74981,306.1694220558886,0.7545040890364632,0.981888745148771,0.7628454243213427,0.71449409279704,0.0058203575113174,0.0009356727781473,0.5105018086418655,0.995667791629776,BARBUNYA
34432,676.666,241.828840979358,181.66087987226533,1.3312103362562135,0.6600791118311523,34759,209.38047665511013,0.8037348272642391,0.9905923645674501,0.9449817103521664,0.8658209492596559,0.0070233747961012,0.0024346580142357,0.7496459161768918,0.9979363921469372,DERMASON
40596,735.327,255.36081965316663,202.7558310204563,1.2594499421691254,0.6079211321883888,41023,227.35090181934328,0.7803921568627451,0.9895912049338176,0.943478661331075,0.8903123906327263,0.0062902950944222,0.0024379256283325,0.7926561529141601,0.9983107459477404,SEKER
33303,684.947,247.4114413825625,173.24608304690878,1.4280925550020802,0.7139126889742532,33891,205.91915053805727,0.7212812960235641,0.9826502611312737,0.8920296410816372,0.8322943732406163,0.0074291037258674,0.0021989938719711,0.6927139237279903,0.9892595972222218,DERMASON
68513,1015.202,359.0803257753,243.5444418870964,1.4743934330546713,0.7348358293225398,69406,295.3531122714643,0.8167101765428125,0.9871336772036999,0.8353681620487737,0.8225 cm,0.0052410538988994,0.0014797834060966,0.6765499746517448,0.9975008397598368,BARBUNYA
44928,766.3,269.9416281899942,212.19212536812185,1.272156672740261,0.6181416829617159,45295,239.1737992880102,0.7945108580321143,0.9918975604371344,0.9614557454381524,0.8860204366837094,0.0060083161545137,0.0022840599406298,0.7850322142211911,0.9986839696375504,SEKER
51860,903.986,373.09723433428576,179.99499514722137,2.072820047185881,0.8759320225238791,53096,256.9634269501509,0.6287737336016878,0.976721410275727,0.7974784704159049,0.6887304522871861,0.0071943161267698,0.0009985421990996,0.474349635907712,0.9832414346848288,HOROZ
38677,741.2959999999999,257.0073180746403,191.8132715138129,1.3398828769579303,0.6655717273954513,39266,221.9123382593268,0.7768961915474851,0.9849997453267458,0.884462310493081,0.8634475466370917,0.0066449651750301,0.0022783283349173,0.7455416657936126,0.9989385120555534,SEKER
44909,799.009,302.9249171565326,189.89837470138465,1.5951948911246991,0.7791136910696151,45515,239.12322077646792,0.6988422395817123,0.9866857080083489,0.883974844216166,0.7893811543172067,0.0067453053320388,0.0016155797137424,0.6231226067911657,0.9940019988975722,SIRA
170889,1600.6299999999997,595.7016209417787,368.6053095068692,1.6160961483130167,0.7855682136746018,173595,466.4575356452581,0.8195643416206262,0.9844119934329906,0.8381892131977031,0.7830388893483431,0.0034858979860715,0.0008084027139944,0.6131499022318866,0.9909091953354549,bombay
176478,1581.1129999999998,595.8924511448679,379.2914862414594,1.5710672998484307,0.771268473363924,177909,474.02401666558205,0.8195319030370577,0.9919565620626275,0.8871041652164475,0.7954858561387308,0.0033765820733738,0.0008340400815445,0.6327977473167697,0.9941678482271268,BOMBAY 
29208,639.59,243.65284613498807,153.44319732073217,1.587902561921313,0.7767884996589872,29560,192.84392814559817,0.8054935054190453,0.9880920162381597,0.8972394368523278,0.7914700411041334,0.0083419900758349,0.0020192372698458,0.6264248259653787,0.9947015860015376,DERMASON
52266,858.1009999999999,318.8880924120811,209.7300288932601,1.5204694058111048,0.7532872768395458,52924,257.96731972311534,0.6973542008565825,0.9875670773184189,0.8919742394680803,0.8089587722509209,0.0061012530595813,0.0016117747817572,0.6544142952017175,0.995016914579648,SIRA
62298,992.583,327.68509355957707,242.6580330481765,1.3503987048906787,0.6720320769107003,63353,281.63855765486227,0.8011574074074074,0.983347276372074,0.7946031875957889,0.859479308611446,0.0052599616931454,0.0017705330876651,0.738704681931209,0.9975458457765852,BARBUNYA
32556,661.0609999999999,240.9902865446454,172.29147982426764,1.3987359490466305,0.6991947862691156,32854,203.5966272274616,0.787384816310736,0.9909295671759908,0.9361767071748526,0.8448333339349912,0.007402330954191,0.0023261216615399,0.7137433621277123,0.9983384990014385,DERMASON
53711,879.517,328.570280211708,208.81084895220528,1.5735306946954393,0.7720897555503315,54301,261.5090231469468,0.7148028373324816,0.9891346384044493,0.8725385538326974,0.7958998086450435,0.0061173740986335,0.0015141831318819,0.6334565054012169,0.9967632550033222,SIRA
47464,850.356,341.6656556546027,178.09125511752757,1.918486426686856,0.8534075473983026,48004,245.83132784759096,0.7235365853658536,0.9887509374218815,0.8248455553940388,0.7195084544760544,0.0071984168138926,0.0011900367100149,0.5176924160625205,0.99318587341467,HOROZ
86530,1150.9039999999998,420.92167505228457,262.9537809620956,1.6007439539839126,0.7808572248374596,87713,331.92381325529146,0.6866315931471739,0.9865128316213104,0.8209153355234272,0.7885643171358703,0.0048644594366379,0.0011602800733057,0.6218336822599616,0.9953965072611868,BARBUNYA
55381,914.969,363.1423523733551,194.4983502725088,1.8670716325591528,0.8444730227519429,55974,265.5433660006931,0.7652163099498431,0.989405795547933,0.8313002237829031,0.7312376655193382,0.006557164955009,0.0011564585886082,0.5347085234741715,0.998339115866216,HOROZ 
