Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
137748,1389.6339999999998,499.3705440885303,353.30131422707024,1.4134409468049132,0.706720050844063,138869,418.7913571316619,0.809463366476271,0.9919276440386263,0.8963844275855574,0.8386384861687336,0.0036252471476067,0.0011061564030226,0.7033145104833852,0.9940935275992702,BOMBAY
39542,740.9649999999999,271.68131754164847,185.7898430033219,1.4623044680477546,0.7296206465337215,39952,224.38011961383256,0.7853426017874876,0.9897376852222667,0.9050511139988198,0.8258945504393592,0.0068707024819596,0.0019718746671676,0.6821018084454313,0.9974405221532078,SIRA
68315,1018.512,407.8428959566163,215.48975027642743,1.892632459007636,0.849017576428316,69119,294.9260237730516,0.7870210363816502,0.9883678872668875,0.8275488439778074,0.7231363515141966,0.0059700343402856,0.0010070183094989,0.522926182881264,0.9897070673860434,HOROZ
71197,1042.332,408.8520871812373,223.39585075700117,1.8301686705272169,0.8375258353544666,72056,301.0827724505495,0.7181605438883173,0.9880787165537915,0.8234920605096314,0.7364100169484631,0.0057425465564734,0.0010417488671424,0.5422997130620357,0.9924999448820372,CALI
40363,736.091,268.6974504608167,191.71052607346417,1.401579015843141,0.7006745752501569,40681,226.6975247861021,0.7403881429305158,0.9921830830117254,0.9361173325379244,0.8436906431278576,0.0066570237708004,0.0020806201540215,0.7118139013014979,0.99766342724962,SEKER
36012,703.959,258.8057418873074,177.33084214570232,1.4594513777510962,0.7283653358814288,36470,214.13057344761089,0.7797843315577497,0.9874417329311763,0.9131925801638638,0.8273795314048727,0.0071866528348136,0.0020774257921455,0.684556888987747,0.9990774947821714,DERMASON
53230,885.093,336.36593323693035,202.59436094367356,1.660292673844208,0.7982672222282206,54029,260.3354393206056,0.6858298760532894,0.9852116455977346,0.8538636355124396,0.7739649399549324,0.0063191045131867,0.0013986867240043,0.5990217282794421,0.9945513869358537,SIRA
28520,625.5,232.36790283778836,156.5454285911271,1.4843480574875043,0.7390081925069606,28824,190.55915568622476,0.7345971563981043,0.9894532334165973,0.9160195806175806,0.8200752055642146,0.008147542175238,0.0022731134197608,0.672523342781189,0.998258717472261,DERMASON
27638,632.058,243.79002733159055,144.55193248392857,1.686522090313081,0.8052494410679365,27962,187.5894307720732,0.7452006039689387,0.9884128460052929,0.8693659198265441,0.7694713062110771,0.0088208273873504,0.0019074747790098,0.592086091082181,0.9985662719772213,DERMASON
73769,1047.573,399.9223341627412,236.1586534912832,1.6934477235978256,0.8070293775628934,74575,306.4728503074428,0.8015320258597273,0.9891920885015085,0.8447246496748835,0.7663309200999241,0.0054212790489601,0.0011533122918049,0.5872630791011961,0.9944993244569704,CALI
224267,1770.662,640.4429454212835,449.3396784437009,1.425298000923207,0.7125634615482545,226132,534.36468163523,0.7800591304347826,0.9917526046733766,0.8988845244771034,0.8343673475608742,0.002855716380124,0.0008537368650123,0.6961688706757685,0.9922480996791396,BOMBAY
66708,1038.033,396.2373655533165,219.8449661432201,1.8023490485344291,0.8319627531869408,68860,291.43655149996755,0.6224735457141257,0.9687481847226256,0.7779746813811065,0.7355100170651441,0.0059398777590891,0.0010722884734235,0.5409749852031683,0.9750257498618576,HOROZ
96427,1184.426,463.2794808369957,268.94149777712295,1.722603185697004,0.8142483066757666,98705,350.3921654092419,0.734732286404401,0.9769211286155717,0.863759137815384,0.7563299906488345,0.0048044580961452,0.0009697715957368,0.5720350547548662,0.9853894076510926,CALI
34827,708.9799999999999,259.33450123788697,171.55302550666357,1.5116871327216186,0.7499341003829779,35307,210.5780463972717,0.7179344465058751,0.9864049621888011,0.8706787833403511,0.8119939514106876,0.0074463634891861,0.0019968027752162,0.659334177127542,0.996706991727302,DERMASON
36156,683.782,238.97981067537967,192.874917892634,1.2390403754230528,0.5904472919605571,36404,214.55826476611088,0.7804014677314914,0.9931875618063949,0.9717508147084788,0.8978091670578733,0.0066096861012108,0.002649090160263,0.8060613004531524,0.998742496327468,SEKER
43543,796.795,304.25250711772475,183.42734727451943,1.6587085384949554,0.7978328819485917,44112,235.4584241355641,0.6746564199501093,0.9871010155966631,0.86185659888688,0.773891483643413,0.0069874034200152,0.0015460226443135,0.598908028455803,0.9934138605728202,SIRA
31258,657.511,239.91233152171552,166.3787249686911,1.441965200579953,0.7204585396317856,31641,199.4966708728036,0.7806693306693306,0.9878954521032837,0.9085838335405704,0.8315398779522355,0.0076752297498789,0.0022636197415063,0.6914585686248187,0.997059193599814,DERMASON
46160,810.79,308.9523851453855,190.9210489099796,1.6182206567022286,0.7862074192938944,46682,242.4308919774357,0.8103363527842146,0.9888179598132042,0.8823865851389892,0.784686908512953,0.006693075934692,0.0015652767810153,0.6157335443916154,0.9963927405589909,SIRA
45269,796.8219999999999,303.5594510381275,190.43242409283096,1.594053389196737,0.7787522798236841,45653,240.07973873406328,0.7842726217494499,0.99158872363262,0.8959589917499721,0.7908821086381161,0.0067056805106834,0.0016183394636658,0.625494509763873,0.9970716432130532,SIRA
35742,715.6419999999999,271.8202284904676,168.9010797024935,1.6093457127050843,0.7835168557573252,36323,213.3263411019,0.8024696901661428,0.984004625168626,0.8769949104312678,0.784806716875308,0.0076050648673959,0.0017796456233434,0.6159215828526,0.9912307587263612,D3RMAS0N
37850,715.587,262.8699966867761,183.8840090732841,1.4295424491316882,0.7146085932608096,38209,219.527029698454,0.7708129683936136,0.9906043078855767,0.928861288556823,0.8351163406451152,0.006945046147603,0.0020837366231847,0.6974193024124881,0.9969904976424616,DERMASON
41040,760.277,289.6124265791193,180.96543199252525,1.600374300165137,0.7807417624538444,41401,228.5907935939921,0.775495549970711,0.9912804038549794,0.8922231992695395,0.7892989824162233,0.0070568330063138,0.0016894905802304,0.6229928836432856,0.997021800168484,SIRA
38747,704.737,245.5420686595716,201.2303264103772,1.2202040966669592,0.573029088182525,39008,222.113062740248,0.7918863682812181,0.993309064807219,0.9803785486846333,0.9045825179887751,0.0063370601249018,0.0026173412604534,0.8182695318509129,0.9984558349422386,S3K3R
38377,706.076,245.3423567649872,199.3552145541347,1.230679404668217,0.5828785277817501,38698,221.05002603098995,0.7943246264022851,0.9917049976742984,0.9673374165731884,0.9009859893158735,0.0063929529865541,0.002598683708183,0.8117757529435032,0.9990357003566044,SEKER
78930,1079.255,417.60454950058977,242.0720823644134,1.7251247868886062,0.8148526029056857,79874,317.012298288168,0.7844832727055877,0.9881813856824498,0.8515375979675616,0.7591207966179504,0.0052908216077611,0.001083793242326,0.5762643838578715,0.9941279723943044,CALI
27275,605.43,219.92073623219255,158.4897956785521,1.387601866042116,0.6932805388174406,27604,186.35345068619355,0.7525383511753669,0.9880814374728301,0.9350756526169026,0.847366437012294,0.00806308840448,0.0025642845579682,0.7180298785749099,0.996339599384539,DERMASON
43506,789.994,310.1025767815541,179.50504576535798,1.7275423955876323,0.8154290767661332,43952,235.35836427296988,0.7030704589528118,0.9898525664361121,0.8760147805430109,0.7589693923722654,0.007127811722097,0.0014589252154314,0.5760345385579259,0.9951240866815754,SIRA
47940,854.752,284.1537886630033,215.15725127136207,1.3206795819519976,0.6531994064101656,48828,247.06093129955556,0.7601078167115903,0.9818137134431064,0.8245702134319958,0.8694620348439602,0.0059272796967668,0.0020894773941156,0.7559642300349999,0.9983865232932876,barbunya
37424,695.317,238.5826817196002,199.83953088707955,1.193871305945032,0.5462668264387444,37686,218.28815066825945,0.7813432991627868,0.9930478161651541,0.9727346204995964,0.9149371156989827,0.0063751250993907,0.0027557096493967,0.8371099256835738,0.9994015201953969,SEKER
50099,,327.6713289133089,195.9979015042377,1.6718103938792643,0.8013812110851315,50918,252.56291879784516,0.7617071094082588,0.9839153148199065,0.858602413592269,0.7707812570463405,0.006540476434925,0.0014240122646416,0.5941037462139368,0.9932288179630684,SIRA
66235,982.152,387.1243739072025,219.4597448535089,1.7639880797528995,0.8237885058942986,67073,290.40148285698115,0.7551848769197441,0.9875061500156546,0.8628593191082699,0.7501503455491367,0.0058447101065479,0.0011416579170166,0.562725540927489,0.9926411463685932,CALI
42802,793.3230000000001,300.6881074939738,182.6955482096145,1.6458425530379177,0.794249664108114,43471,233.44635142523524,0.7650318152570244,0.9846104299418003,0.8546215419913239,0.7763737427823407,0.0070250947968313,0.0015744008213546,0.6027561884818603,0.992041784110389,SIRA
50919,841.4799999999999,313.9167923433285,207.10543629202436,1.5157341978251948,0.7514884195424435,51415,254.6214530992425,0.8064459930313589,0.9903530098220363,0.9036539127838414,0.8111112858873917,0.0061650227291056,0.0016460242223748,0.6579015180938982,0.9972038297760324,SIRA
53231,879.491,337.8024171131553,201.926122798702,1.672901021577614,0.8016721304743777,53935,260.33788469179325,0.8164263803680981,0.9869472513210346,0.8647920524716549,0.7706809409968983,0.0063459716539827,0.0013809449510269,0.5939491128158647,0.9936180775947774,SIRA
48082,821.0989999999999,301.02416387951854,204.20699381608463,1.4741129001224638,0.7347166742487895,48524,247.4265624179346,0.7119462212745795,0.9908911054323634,0.896192575560443,0.8219491725487003,0.0062606414849531,0.0017627001756203,0.675600442253493,0.995911327254316,SIRA
29162,653.27,242.70351127621424,153.75998649174483,1.5784568977524245,0.7737180218258192,29651,192.6920122982964,0.6939202855443188,0.9835081447505987,0.8587005486966524,0.793939944605906,0.0083225948589333,0.0020398072320579,0.6303406356408291,0.9949655242609144,DERMASON
47347,,330.27751466379897,183.56962096922305,1.7991948391023411,0.8313132508487838,47903,245.52815057458432,0.8240136445117388,0.9883932112811307,0.8169778553680349,0.7433995342508133,0.00697567986702,0.0013141817831896,0.5526428675243262,0.9943121951164864,HOROZ
23018,567.483,209.2048083942608,140.18553686329437,1.4923423134461609,0.7422820753909002,23306,171.1941232657067,0.7331507198369219,0.9876426671243457,0.8981972846617571,0.8183087405098245,0.00908874830108,0.0025139266338371,0.6696291947947751,0.9993159817111248,DERMASON
47843,826.176,311.0969450111876,196.53963692843672,1.582871271531162,0.7751613478456163,48357,246.81085782186403,0.6992648240985692,0.9893707219223691,0.8808117891138649,0.7933567390479785,0.006502454800309,0.0015890265928092,0.6294149153928424,0.9962827874485471,SIRA
43157,749.909,261.27289660137353,210.53956982009956,1.240968131665816,0.5921572032845968,43478,234.4124549424271,0.7717632331902718,0.9926169557017342,0.9643706403739674,0.8971939224912118,0.0060540096995012,0.002419737011521,0.8049569345551665,0.9989259031463674,SEKER
22931,559.5259999999998,207.80620404937588,140.849871213198,1.4753737597305228,0.735251533636482,23207,170.8702899872357,0.8068613652357495,0.9881070366699702,0.9204332824604424,0.8222578857493398,0.0090622390671743,0.0025553327822002,0.6761080306769742,0.9975120472038872,DERMASON
33297,690.42,248.9239183901005,170.80934730156187,1.457320236407369,0.727421432246288,33727,205.90060009880185,0.7866052445074415,0.9872505707593323,0.8777851779371554,0.8271627790147718,0.007475866245911,0.002158764262693,0.6841982629874402,0.9970959743663677,DERMASON
40567,745.673,277.85667040999965,186.75747394863615,1.4877941135915045,0.7404277029854326,40998,227.269682560766,0.7722634684941938,0.9894872920630274,0.916823887153302,0.8179385516475508,0.0068493275423373,0.0018910822158313,0.6690234742712932,0.9953691868753672,SIRA
51944,884.45,344.1916084786729,193.3508518211208,1.780140119564112,0.827304641015461,52613,257.1714504211603,0.6536796536796536,0.9872845114325357,0.8344468534379283,0.7471752479900897,0.0066262053072284,0.0012738977081862,0.558270851209052,0.9938003398204402,HOROZ
54113,919.682,378.6466276338999,183.0589144314214,2.0684413474753267,0.8753687644291532,54822,262.48583101617857,0.816923309178744,0.9870672357812557,0.8039630749400577,0.6932210981421097,0.0069973320206586,0.0009967800382357,0.4805554909093525,0.9940008471532084,HOROZ
48924,,364.510900801634,171.2664204141715,2.128326731650849,0.8827448484071783,49469,249.58359618897853,0.76384074941452,0.9889829994542036,0.8069925142882575,0.6847081819503702,0.0074505539367515,0.0010101605312478,0.4688252944297813,0.9978134066089837,HOROZ
38686,719.6539999999999,252.1051210482372,196.32299793230757,1.2841344300129496,0.6273534216616505,39085,221.93815586244853,0.8328166709721864,0.9897914801074581,0.938677059549742,0.8803397366132178,0.0065167016762714,0.0024143977878623,0.7749980518602299,0.9952016815866824,DERMASON
24209,,220.09762305773071,140.70414512298882,1.5642582730263166,0.7689735286502266,24517,175.56724107444862,0.8215352246504684,0.9874372884121222,0.9061617936879328,0.7976789509825739,0.0090915619421591,0.0022705485528001,0.6362917088406596,0.995324569612054,DERMASON
28394,,235.5697752979657,153.8958653484119,1.5307089294741514,0.7571059870529991,28791,190.13774910104044,0.7028217821782178,,0.8861979748152045,0.8071398330305339,0.0082964631717252,0.0021720402803687,0.6514747100645583,0.997218156022403,DERMASON
45147,807.574,309.42612265973804,186.57719318106533,1.6584348675427492,0.7977576963802709,45655,239.7560129092874,0.7889797630282059,0.988873069762348,0.869909561439157,0.7748408920630669,0.0068537471517429,0.0015239052700003,0.6003784080130894,0.9956884855687144,SIRA
40379,779.239,280.77137944526106,183.6692232270321,1.5286795169716692,0.7563567571630535,40981,226.7424520835504,0.7744936320392819,0.9853102657329006,0.8356493171243559,0.8075696765515799,0.0069534010115471,0.0018243033353377,0.6521687824856233,0.9969570593941244,SIRA
41202,738.357,255.753689940965,205.545175385358,1.2442699735543563,0.595056181773174,41593,229.0415152809162,0.7590361445783133,0.9905993797033155,0.9497195294558044,0.8956 cm,0.0062073125076686,0.0024629328589058,0.8020188944894083,0.9979280286364304,SEKER
60178,974.122,390.9521962248664,197.93701668245757,1.9751343269564143,0.8623605383138992,60876,276.805002344742,0.640436763015623,0.9885340692555359,0.796931347955414,0.7080277461481003,0.0064965967002038,0.0010070865096434,0.5013032893155588,0.990141334943323,HOROZ
40983,,289.98589242104896,180.6880558216103,1.6048979613093308,0.7821480969492232,41523,228.43199482971116,0.7215316901408451,0.9869951593092985,0.878265832670884,0.7877348546943662,0.0070757604963289,0.0016806339604054,0.6205262013003544,0.9958812354059624,SIRA
42061,758.6759999999999,284.189034727617,188.74819531766693,1.5056516659633288,0.7475866888800021,42460,231.41678524062527,0.7330509951549374,0.9906029203956666,0.9182834691788984,0.8143058209913987,0.0067565924425861,0.001832557638179,0.6630939701004758,0.9983885407720192,SIRA
74923,1101.567,385.5329638578254,248.44304825845367,1.551796142256144,0.7646763356474784,76197,308.86069094365604,0.7742538855820106,0.9832801816344475,0.7758954202192553,0.8011265440263518,0.0051457224598297,0.0013074666125956,0.641803739543606,0.9959485671093348,BARBUNYA
35683,699.955,237.16407722863244,192.1409057803984,1.2343237181347104,0.5862084826730375,36188,213.15019745424777,0.787495586158192,0.9860450978224826,0.915231551768563,0.8987457120193011,0.0066464164231884,0.002674943640395,0.8077438548730805,0.9970173982474044,SEKER
34460,677.8009999999999,245.4575489982609,179.07222479619702,1.3707181517268652,0.6839332598894228,34864,209.46559314496903,0.7578289936664321,0.9884121156493805,0.942585439277346,0.8533679000699755,0.0071229700812031,0.002330161880393,0.7282367728698399,0.998207363327684,DERMASON
43415,784.1189999999999,291.72722586362227,190.19644750990105,1.5338205822610638,0.7582475677387631,43938,235.1120899372831,0.7833955863512514,0.9880968637625746,0.8873311230476816,0.8059 cm,0.0067195030718328,0.0017486742658496,0.6495251915394212,0.996255107480224,SIRA
38496,725.915,272.3135631625157,180.62848121298916,1.507589286771534,0.7483441773461822,38911,221.3924784497541,0.7925390649126057,0.9893346354501298,0.9180237746205722,0.813005697838223,0.0070738145044294,0.0019063725990206,0.6609782647174158,0.9964837506768152,DERMASON
76799,1044.424,400.5074453959113,244.98522705731344,1.63482284302071,0.7910998195650271,77520,312.703571767442,0.7374308649562145,0.9906991744066047,0.8847320153555885,0.7807684360482411,0.005215008599017,0.0011954289888361,0.6095993507292166,0.9965869436627168,CALI
70912,1012.143,371.7186510438985,244.6784034255773,1.5192131624193896,0.7528120996399692,71891,300.47955437310515,0.7618802041364491,0.9863821618839632,0.8698529620202929,0.8083521058985542,0.0052419710492427,0.0013806280004904,0.6534331271106275,0.9927042074673272,CALI
51501,905.407,355.09412941881226,185.85387977417255,1.9106091831404337,0.8520912382924504,52413,256.0724698076808,0.6308304752572268,0.9825997367065422,0.789473997039327,0.7211396883040515,0.0068948977576903,0.001150231308595,0.5200424500472647,0.9935978806831542,HOROZ
56329,1019.4359999999998,359.42706129965427,204.0419407012434,1.7615352023431523,0.8232447260280675,58567,267.8064792259272,0.6468129571577848,0.9617873546536445,0.681117397258851,0.7450926990793746,0.0063808528697412,0.0012131087216561,0.5551631302213874,0.9779393969279896,HOROZ
41239,763.911,292.3460259057351,179.95614806814137,1.6245403618832557,0.78809101722602,41657,229.14433352220036,0.7231867283950617,0.9899656720359123,0.8880398650131525,0.7838120351124127,0.0070890668034078,0.0016505038513998,0.614361306387062,0.9980547390051072,DERMASON
27718,619.207,241.4001097769882,146.56563023081827,1.6470444632675494,0.7945886502441545,28001,187.86072953379383,0.724085684430512,0.9898932180993536,0.9084479303619108,0.7782131073069709,0.0087091460342372,0.0019703777770526,0.6056156403843709,0.9974758873633092,DERMASON
84156,1125.18,435.70008509032346,247.4989462743194,1.7604118791172887,0.8229948162196264,85328,327.33888728156387,0.7988229710488847,0.9862647665479093,0.8353162708290982,0.7512940632400942,0.0051772908062446,0.0010174712598112,0.5644427694598105,0.9936517564389116,CALI
64530,1004.942,3716.179980341293,221.63795789208865,1.6766893250977486,0.8026774214294354,65642,286.63940381908424,0.6979234263465283,0.9830596264586697,0.8029519082962665,0.7713280985727697,0.0057588408187529,0.0012573941832432,0.5949470356478844,0.9975413436693576,BARBUNYA
40459,726.1329999999999,250.05170735917477,206.26427717467675,1.2122879966627291,0.5652983863415918,40829,226.966955172862,0.7585683215839208,0.9909378138088124,0.9642566882859516,0.9076800857306134,0.0061803729048956,0.0025877699868489,0.8238831380319338,0.9987836388889356,SEKER
51712,899.975,368.8724140760408,179.98958242673476,2.0494097997376666,0.8728741758436304,52345,256.59649907460687,0.7361557953477779,,0.8023064944451235,0.6956239861886531,0.0071332072647749,0.0010302978673582,0.4838927301609914,0.9916945032137504,horoz
33982,679.63,246.6390746633149,175.9254104903147,1.4019525319049533,0.700868086677166,34355,208.00775516598003,0.7216547388986813,0.989142773977587,0.924514479535518,0.8433690219197011,0.0072579328663208,0.0022649743519463,0.7112713071337935,0.9971686099075672,DERMASON
39530,742.108,278.3444836221757,181.38493417530324,1.534551283918453,0.7585143879485278,39940,224.3460701759248,0.7409004010945759,0.9897346019028542,0.9019915139400088,0.8060014959033704,0.0070413479287168,0.0018330696141166,0.649638411398471,0.996903458294268,SIRA
42365,746.0219999999999,264.5292803039912,204.53765524526565,1.293303572815422,0.6341455849169072,42728,232.2515733266519,0.7694053975518507,0.9915043999251076,0.9565634992957054,0.8779805889909563,0.0062440524089222,0.0022886846647805,0.7708499146449066,0.9969429487147208,SEKER
33169,676.789,242.4340849158009,174.65221807713428,1.3880962268038937,0.6935472399069289,33629,205.5044584901277,0.7667005686283574,0.9863213298046329,0.909987987891486,0.847671475574488,0.0073090561945129,0.0023278304275062,0.71854693050263,0.9974122830122204,DERMASON
72581,1058.631,406.6801864573647,231.0870626553149,1.759857007070799,0.8228711671452095,74418,303.99506475668784,0.7049436674436674,0.9753151119352845,0.8138485552353771,0.7475039967027208,0.0056031218425946,0.0010791054985533,0.5587622250865414,0.9833416171050208,CALI
48611,837.6769999999999,318.51781765969906,195.22169794075643,1.631569753872129,0.7901553027021773,49225,248.78393740175628,0.7923811697202843,0.9875266632808533,0.8705450226964828,0.7810675686204603,0.0065523815115858,0.0015042962082583,0.6100665467506776,0.9953661255276228,SIRA
52130,895.706,364.9182506829353,182.88905043348376,1.995298514689676,0.865344134521454,52581,257.63147607977567,0.827617958976313,0.9914227572697362,0.816519615050029,0.7059977833326364,0.0070001582713012,0.00107275604878,0.4984328700705964,0.994522365324373,HOROZ
208502,1770.466,674.4861852310231,401.01715509102473,1.6819384823522705,0.8040571127160826,212629,515.2407122465876,0.679936996370443,0.9805906061731937,0.8358818730713585,0.7639010605830404,0.003234914702166,0.0006795024836094,0.583544830359894,0.9814865063600332,BOMBAY
33583,657.754,221.7110512283511,192.9504090774704,1.149057171158073,0.4925595961499997,33868,206.7829868022052,0.7753024286637732,0.9915849769694106,0.9754440361381916,0.9326688302480206,0.0066018834299601,0.0030814666088826,0.8698711469162113,0.99953167934757,SEKER
61083,971.338,398.6108323699893,198.3840060161931,2.0092891578036425,0.867355872742521,61675,278.87863150671467,0.7912305699481865,0.9904012971220105,0.8135597687357892,0.6996263243740962,0.0065257245447995,0.0009644352353309,0.4894769937572081,0.9835008165506792,HOROZ
39334,714.2209999999999,241.0411743202979,208.22536580556093,1.1575975548789772,0.5037352671449644,39735,223.78919601404556,0.8012956323337679,0.9899081414370202,0.9689753890073888,0.9284272558209172,0.0061280615833705,0.0028086292211609,0.8619771693511589,0.9978226636024036,SEKER
59105,957.363,372.9813606121915,205.5452404415269,1.814594975835972,0.8344476838559807,60667,274.3261257911317,0.7576301385666492,0.9742528887203916,0.81036524710249,0.7354955361331397,0.0063104874479687,0.0011391025785887,0.5409536836717744,0.9816118365507636,HOROZ
49550,849.16,332.5499666168653,190.94747338517897,1.7415782504021196,0.8187207974228878,50319,251.17527633433053,0.6978086976115367,0.984717502335102,0.8635241066618692,0.7553008616708493,0.0067114019498862,0.0013473267521536,0.5704793916407276,0.993534500784124,SIRA
88625,1140.249,447.482797124421,253.7914261434716,1.763191152373497,0.8236121227983519,89422,335.91792844704463,0.7966148923165426,0.9910872044910648,0.8565775979955217,0.7506834466167062,0.0050491711946338,0.0009890704250318,0.5635256370243371,0.9936034173369502,CALI
26217,599.7139999999999,222.9190747113306,150.16284728187935,1.4845155026454468,0.7390774588501237,26534,182.7033692746846,0.7379665597027529,0.988053063993367,0.9160190033108344,0.8195950459209317,0.0085028445173486,0.0023666895811218,0.671736039298134,0.997202564023731,DERMASON
79044,1091.785,405.4557524067526,248.5061190748916,1.6315725098284664,0.7901561057503819,79952,317.2411489294007,0.7912470720134537,0.9886431859115469,0.8333060348182793,0.7824309978247512,0.0051294943627188,0.0011858738991315,0.6121982663570358,0.998845861952785,BARBUNYA
74322,1055.499,398.8860195280468,239.43748546302996,1.6659297050195438,0.7998008635165076,75366,307.6194230600641,0.6880711012359394,0.9861475997133986,0.8383234210464695,0.7711963017005027,0.005366997921585,0.0011710378777075,0.5947437357565329,0.9908012562711024,CALI
135403,1381.938,523.2554269169152,332.1957763377854,1.5751417212025458,0.7726243105015305,137618,415.2113366416857,0.7878496951077596,0.983904721766048,0.8909657975385383,0.793515585854812,0.0038644300858689,0.0009451202378933,0.6296669849945054,0.9918147385286628,BOMBAY
64437,1082.767,367.7894709629625,223.9394257120439,1.6423614099818693,0.79326281799936,65869,286.4327784037638,0.8233497738366001,0.9782598794577115,0.6906772553900499,0.7787954822464409,0.0057077373397731,0.0012952017910134,0.6065224031674669,0.9961289892517126,BARBUNYA
54447,928.902,363.9463637034479,197.5002259319237,1.842764290451478,0.8399505148167853,56500,263.2946514690251,0.6248794931827572,0.9636637168141593,0.7929467500855649,0.7234435557750587,0.0066844153709744,0.0011294364555889,0.5233705783924605,0.964448612534562,HOROZ
80165,1109.1029999999998,438.7234672428877,233.952839699872,1.8752645524871896,0.8459526025464462,80993,319.4827821709557,0.7664397575386733,?,0.8189377687784136,0.728209922707605,0.0054727557817362,0.0009493190606226,0.530289691529816,0.99443346107523,CALI
48067,852.256,342.9475375850854,179.0488306203496,1.9153855202342107,0.8528915574479032,48686,247.387964939253,0.6381704726500266,0.9872858727354886,0.831604338933569,0.7213580440940649,0.0071347814006508,0.0011916917991767,0.5203574277792148,0.9966850825146272,HOROZ
32279,670.977,250.820564334098,164.18139696536392,1.5277039236486196,0.7559952536781019,32662,202.7286345450645,0.7571897724607084,0.9882738350376584,0.9009790005843846,0.8082616155628527,0.0077703945083211,0.0020456467954911,0.6532868391922727,0.9980288675020398,DERMASON
56985,924.718,367.3525331720456,199.44160489790477,1.8419052201274424,0.8397869417794943,57768,269.3613844943875,0.6578886605555427,0.9864457831325302,0.8374363224454536,0.7333 cm,0.0064464777252267,0.0011495065113888,0.537656119578614,0.9903116132853136,SIRA
79544,1088.996,393.17919122768666,258.768050723561,1.5194271090588212,0.7528931299740477,80500,318.24293605108306,0.8285833333333333,0.9881242236024844,0.8428780056076961,0.8094094070883607,0.0049429145030132,0.0013086871901651,0.6551435882831319,0.9954429283634618,BARBUNYA
85226,1104.753,427.7490080315711,256.5457648654163,1.6673399705349568,0.8001816613170665,86404,329.413286677388,0.821455421686747,0.9863663719272255,0.8775090225782287,0.770108826653491,0.0050189966445869,0.0010889428120344,0.5930676048896167,0.9888453228618908,CALI
37108,707.857,265.8743068049656,177.92482651488757,1.494306961050874,0.743076442132439,37379,217.36460849464984,0.7366644829571397,0.9927499398057733,0.930649931313782,0.8175464982184214,0.0071648783767641,0.0019744149741829,0.6683822767492035,0.9987682887893666,DERMASON
62063,1019.28,412.32500955444937,194.78428274436317,2.116828954292934,0.8813817423845013,63525,281.10685844514427,0.7091617532794003,0.9769854388036207,0.7506813447182684,0.6817603878767942,0.0066436525716521,0.0008853474311986,0.464797226477917,0.983896226883505,HOROZ
79196,1071.839,414.83261716617966,243.91500992354543,1.700726073791883,0.8088724386332332,79962,317.54602656126235,0.7518417255259361,0.990420449713614,0.866271448056789,0.7654798909750512,0.0052380501182658,0.0011093907937905,0.5859594634871763,0.9965565377377436,CALI
71126,1037.583,403.791109650637,225.4813440171916,1.7907960918480708,0.829564525842828,71831,300.9326101618653,0.7384650525354043,0.9901852960420988,0.8302187823303206,0.7452680432271883,0.0056771238316598,0.001080334206037,0.5554244562556823,0.9946519455795156,CALI
58857,953.918,319.23006244412204,235.8839230661267,1.3533353960482946,0.6737985090302108,59856,273.7499952227899,0.7719457013574661,0.9833099438652767,0.812804123722717,0.8575320041191516,0.005423824905179,0.0018092008091805,0.7353611380886085,0.9951902570536716,BARBUNYA
37632,713.497,265.5298549608856,180.7686028980096,1.4688936613107455,0.7324837872894239,37954,218.8939253325081,0.7537102685813856,0.9915160457395795,0.9289297273659944,0.8243665307042506,0.0070559591560609,0.0020100979715927,0.6795801769453623,0.9982310142674776,DERMASON
72742,1050.385,408.9874325448488,226.7708442097795,1.803527406576596,0.832204392656278,73404,304.33204064495936,0.7524152340760049,0.9909814179063812,0.8285106191275862,0.7441 cm,0.0056224386536643,0.0010632988598974,0.5537011556739015,0.9986152093110156,CALI
28533,626.862,235.3354437845995,154.76479337051822,1.5206006395859637,0.7533368311483396,28885,190.60258112084523,0.7837013843111404,0.9878137441578674,0.9124591119883976,0.8099187188110182,0.0082478338690148,0.0021891998680362,0.6559683310804815,0.9974658637891172,D3RMAS0N
67909,1003.736,389.0970585758558,225.4098060246864,1.726176271733461,0.8151036750847326,69501,294.04833657652296,0.7105607349509788,,0.847028839987082,0.7557197621919243,0.0057296832316166,0.0011527987373339,0.5711123589674187,0.985840602543281,CALI
41226,738.928,265.78683578917827,197.6349990388164,1.3448368815331972,0.6686418598125331,41595,229.10821345218469,0.7421154953917051,0.9911287414352686,0.9488046752043674,0.8620 cm,0.0064470682527816,0.0021956888591512,0.7430437470427907,0.9992726356157688,SEKER
79992,1119.069,402.486441285119,253.82812609363305,1.5856652589266185,0.7760672747037927,81244,319.13786623096786,0.7151081709279457,0.9845896312343065,0.8026804562998165,0.7929158190074097,0.0050315836744314,0.0012268537402317,0.6287154960321915,0.9969323198070622,BARBUNYA
59308,997.744,407.3581419223273,186.3542705658028,2.1859340313775464,0.8892248768193212,60135,274.7968175200598,0.5837861248917238,0.98624760954519,0.7486604540306674,0.6745828528755821,0.006868519287825,0.0008773726168564,0.455062025393759,0.994735567695811,HOROZ
